gameorder,game_id,lg_id,_iscopy,year_id,date_game,seasongame,is_playoffs,team_id,fran_id,pts,elo_i,elo_n,win_equiv,opp_id,opp_fran,opp_pts,opp_elo_i,opp_elo_n,game_location,game_result,forecast,notes
3295,195503270BOS,NBA,1,1955,3/27/1955,76,1,SYR,Sixers,110,1618.691,1631.9667,51.014919,BOS,Celtics,94,1503.3556,1490.08,A,W,0.52205515,
3295,195503270BOS,NBA,0,1955,3/27/1955,79,1,BOS,Celtics,94,1503.3556,1490.08,36.358253,SYR,Sixers,110,1618.691,1631.9667,H,L,0.47794482,
3296,195503270LAL,NBA,1,1955,3/27/1955,76,1,FTW,Pistons,105,1536.0446,1551.2021,42.748653,MNL,Lakers,96,1576.1343,1560.9767,A,W,0.30865365,
3296,195503270LAL,NBA,0,1955,3/27/1955,79,1,MNL,Lakers,96,1576.1343,1560.9767,43.77079,FTW,Pistons,105,1536.0446,1551.2021,H,L,0.69134635,
3297,195503310SYR,NBA,1,1955,3/31/1955,77,1,FTW,Pistons,82,1551.2021,1548.3175,42.446529,SYR,Sixers,86,1631.9667,1634.8513,A,L,0.2610411,
3297,195503310SYR,NBA,0,1955,3/31/1955,77,1,SYR,Sixers,86,1631.9667,1634.8513,51.298935,FTW,Pistons,82,1551.2021,1548.3175,H,W,0.7389589,
3298,195504020SYR,NBA,0,1955,4/2/1955,78,1,SYR,Sixers,87,1634.8513,1637.3292,51.542065,FTW,Pistons,84,1548.3175,1545.8396,H,W,0.74531412,
3298,195504020SYR,NBA,1,1955,4/2/1955,78,1,FTW,Pistons,84,1548.3175,1545.8396,42.186874,SYR,Sixers,87,1634.8513,1637.3292,A,L,0.25468588,
3299,195504030FTW,NBA,0,1955,4/3/1955,79,1,FTW,Pistons,96,1545.8396,1553.9908,43.04055,SYR,Sixers,89,1637.3292,1629.178,H,W,0.51224494,at Indianapolis IN
3299,195504030FTW,NBA,1,1955,4/3/1955,79,1,SYR,Sixers,89,1637.3292,1629.178,50.739376,FTW,Pistons,96,1545.8396,1553.9908,A,L,0.48775506,at Indianapolis IN
3300,195504050FTW,NBA,1,1955,4/5/1955,80,1,SYR,Sixers,102,1629.178,1621.5171,49.97768,FTW,Pistons,109,1553.9908,1561.6517,A,L,0.46435201,at Indianapolis IN
3300,195504050FTW,NBA,0,1955,4/5/1955,80,1,FTW,Pistons,109,1553.9908,1561.6517,43.841267,SYR,Sixers,102,1629.178,1621.5171,H,W,0.53564799,at Indianapolis IN
3301,195504070FTW,NBA,0,1955,4/7/1955,81,1,FTW,Pistons,74,1561.6517,1566.4454,44.34124,SYR,Sixers,71,1621.5171,1616.7234,H,W,0.55750287,at Indianapolis IN
3301,195504070FTW,NBA,1,1955,4/7/1955,81,1,SYR,Sixers,71,1621.5171,1616.7234,49.497688,FTW,Pistons,74,1561.6517,1566.4454,A,L,0.44249713,at Indianapolis IN
3302,195504090SYR,NBA,1,1955,4/9/1955,82,1,FTW,Pistons,104,1566.4454,1562.7229,43.953068,SYR,Sixers,109,1616.7234,1620.4459,A,L,0.29628128,
3302,195504090SYR,NBA,0,1955,4/9/1955,82,1,SYR,Sixers,109,1616.7234,1620.4459,49.870644,FTW,Pistons,104,1566.4454,1562.7229,H,W,0.70371872,
3303,195504100SYR,NBA,1,1955,4/10/1955,83,1,FTW,Pistons,91,1562.7229,1560.6598,43.737698,SYR,Sixers,92,1620.4459,1622.509,A,L,0.28742427,
3303,195504100SYR,NBA,0,1955,4/10/1955,83,1,SYR,Sixers,92,1620.4459,1622.509,50.076687,FTW,Pistons,91,1562.7229,1560.6598,H,W,0.71257573,
3304,195511050BOS,NBA,1,1956,11/5/1955,1,0,PHW,Warriors,87,1523.7709,1515.4177,39.770626,BOS,Celtics,98,1493.8099,1502.1631,A,L,0.40054923,
3304,195511050BOS,NBA,0,1956,11/5/1955,1,0,BOS,Celtics,98,1493.8099,1502.1631,38.383465,PHW,Warriors,87,1523.7709,1515.4177,H,W,0.59945077,
3305,195511050ROC,NBA,1,1956,11/5/1955,1,0,NYK,Knicks,100,1529.5782,1535.8473,41.913074,ROC,Kings,98,1506.4336,1500.1646,A,W,0.39116567,
3305,195511050ROC,NBA,0,1956,11/5/1955,1,0,ROC,Kings,98,1506.4336,1500.1646,38.174751,NYK,Knicks,100,1529.5782,1535.8473,H,L,0.60883433,
3306,195511050STL,NBA,0,1956,11/5/1955,1,0,STL,Hawks,101,1476.6782,1487.0753,36.811924,MNL,Lakers,89,1546.9825,1536.5854,H,W,0.54263175,
3306,195511050STL,NBA,1,1956,11/5/1955,1,0,MNL,Lakers,89,1546.9825,1536.5854,41.990463,STL,Hawks,101,1476.6782,1487.0753,A,L,0.45736825,
3307,195511050SYR,NBA,0,1956,11/5/1955,1,0,SYR,Sixers,114,1593.1318,1595.3098,48.078953,FTW,Pistons,113,1546.7449,1544.5669,H,W,0.69902748,
3307,195511050SYR,NBA,1,1956,11/5/1955,1,0,FTW,Pistons,113,1546.7449,1544.5669,42.826664,SYR,Sixers,114,1593.1318,1595.3098,A,L,0.30097252,
3308,195511060FTW,NBA,0,1956,11/6/1955,2,0,FTW,Pistons,95,1544.5669,1538.8104,42.223682,MNL,Lakers,96,1536.5854,1542.3419,H,L,0.65058035,
3308,195511060FTW,NBA,1,1956,11/6/1955,2,0,MNL,Lakers,96,1536.5854,1542.3419,42.593681,FTW,Pistons,95,1544.5669,1538.8104,A,W,0.34941965,
3309,195511060ROC,NBA,1,1956,11/6/1955,2,0,SYR,Sixers,80,1595.3098,1589.8186,47.518799,ROC,Kings,83,1500.1646,1505.6558,A,L,0.49301392,
3309,195511060ROC,NBA,0,1956,11/6/1955,2,0,ROC,Kings,83,1500.1646,1505.6558,38.748535,SYR,Sixers,80,1595.3098,1589.8186,H,W,0.50698608,
3310,195511090GSW,NBA,0,1956,11/9/1955,2,0,PHW,Warriors,117,1515.4177,1523.6646,40.635323,MNL,Lakers,106,1542.3419,1534.0951,H,W,0.60364074,
3310,195511090GSW,NBA,1,1956,11/9/1955,3,0,MNL,Lakers,106,1542.3419,1534.0951,41.729351,PHW,Warriors,117,1515.4177,1523.6646,A,L,0.39635926,
3311,195511100NYK,NBA,1,1956,11/10/1955,4,0,MNL,Lakers,105,1534.0951,1528.531,41.145779,NYK,Knicks,112,1535.8473,1541.4114,A,L,0.35761458,
3311,195511100NYK,NBA,0,1956,11/10/1955,2,0,NYK,Knicks,112,1535.8473,1541.4114,42.496208,MNL,Lakers,105,1534.0951,1528.531,H,W,0.64238542,
3312,195511100GSW,NBA,0,1956,11/10/1955,3,0,PHW,Warriors,89,1523.6646,1527.9911,41.089146,ROC,Kings,84,1505.6558,1501.3292,H,W,0.66358536,at New York NY
3312,195511100GSW,NBA,1,1956,11/10/1955,3,0,ROC,Kings,84,1505.6558,1501.3292,38.296364,PHW,Warriors,89,1523.6646,1527.9911,A,L,0.33641464,at New York NY
3313,195511110BOS,NBA,0,1956,11/11/1955,2,0,BOS,Celtics,119,1502.1631,1523.842,40.653938,MNL,Lakers,75,1528.531,1506.8521,H,W,0.6044066,
3313,195511110BOS,NBA,1,1956,11/11/1955,5,0,MNL,Lakers,75,1528.531,1506.8521,38.873665,BOS,Celtics,119,1502.1631,1523.842,A,L,0.3955934,
3314,195511120FTW,NBA,0,1956,11/12/1955,3,0,FTW,Pistons,79,1538.8104,1527.9282,41.08255,ROC,Kings,84,1501.3292,1512.2114,H,L,0.688133,at St. Louis MO
3314,195511120FTW,NBA,1,1956,11/12/1955,4,0,ROC,Kings,84,1501.3292,1512.2114,39.434692,FTW,Pistons,79,1538.8104,1527.9282,A,W,0.311867,at St. Louis MO
3315,195511120LAL,NBA,1,1956,11/12/1955,4,0,PHW,Warriors,100,1527.9911,1542.3667,42.596275,MNL,Lakers,89,1506.8521,1492.4764,A,W,0.38841963,at Hershey PA
3315,195511120LAL,NBA,0,1956,11/12/1955,6,0,MNL,Lakers,89,1506.8521,1492.4764,37.373322,PHW,Warriors,100,1527.9911,1542.3667,H,L,0.61158037,at Hershey PA
3316,195511120NYK,NBA,1,1956,11/12/1955,3,0,BOS,Celtics,95,1523.842,1521.3522,40.392799,NYK,Knicks,96,1541.4114,1543.9012,A,L,0.33697957,
3316,195511120NYK,NBA,0,1956,11/12/1955,3,0,NYK,Knicks,96,1541.4114,1543.9012,42.756973,BOS,Celtics,95,1523.842,1521.3522,H,W,0.66302043,
3317,195511120STL,NBA,0,1956,11/12/1955,2,0,STL,Hawks,81,1487.0753,1476.8022,35.748665,SYR,Sixers,91,1589.8186,1600.0917,H,L,0.49605218,
3317,195511120STL,NBA,1,1956,11/12/1955,3,0,SYR,Sixers,91,1589.8186,1600.0917,48.564545,STL,Hawks,81,1487.0753,1476.8022,A,W,0.50394785,
3318,195511130FTW,NBA,1,1956,11/13/1955,4,0,SYR,Sixers,79,1600.0917,1588.516,47.385544,FTW,Pistons,93,1527.9282,1539.5039,A,L,0.46002549,
3318,195511130FTW,NBA,0,1956,11/13/1955,4,0,FTW,Pistons,93,1527.9282,1539.5039,42.296356,SYR,Sixers,79,1600.0917,1588.516,H,W,0.53997451,
3319,195511130NYK,NBA,0,1956,11/13/1955,4,0,NYK,Knicks,94,1543.9012,1547.1288,43.09478,ROC,Kings,91,1512.2114,1508.9839,H,W,0.68093401,at Fort Wayne IN
3319,195511130NYK,NBA,1,1956,11/13/1955,5,0,ROC,Kings,91,1512.2114,1508.9839,39.096745,NYK,Knicks,94,1543.9012,1547.1288,A,L,0.31906599,at Fort Wayne IN
3320,195511150STL,NBA,1,1956,11/15/1955,5,0,NYK,Knicks,95,1547.1288,1529.5093,41.248394,STL,Hawks,121,1476.8022,1494.4218,A,L,0.45739996,
3320,195511150STL,NBA,0,1956,11/15/1955,3,0,STL,Hawks,121,1476.8022,1494.4218,37.575867,NYK,Knicks,95,1547.1288,1529.5093,H,W,0.54260004,
3321,195511160SYR,NBA,0,1956,11/16/1955,5,0,SYR,Sixers,105,1588.516,1593.9513,47.940617,MNL,Lakers,91,1492.4764,1487.0411,H,W,0.75556093,
3321,195511160SYR,NBA,1,1956,11/16/1955,7,0,MNL,Lakers,91,1492.4764,1487.0411,36.808372,SYR,Sixers,105,1588.516,1593.9513,A,L,0.24443907,
3322,195511170FTW,NBA,1,1956,11/17/1955,6,0,NYK,Knicks,110,1529.5093,1554.5922,43.874756,FTW,Pistons,88,1539.5039,1514.421,A,W,0.34678984,at Syracuse NY
3322,195511170FTW,NBA,0,1956,11/17/1955,5,0,FTW,Pistons,88,1539.5039,1514.421,39.666176,NYK,Knicks,110,1529.5093,1554.5922,H,L,0.65321016,at Syracuse NY
3323,195511170GSW,NBA,0,1956,11/17/1955,5,0,PHW,Warriors,106,1542.3667,1550.1663,43.412434,BOS,Celtics,92,1521.3522,1513.5526,H,W,0.66743696,
3323,195511170GSW,NBA,1,1956,11/17/1955,4,0,BOS,Celtics,92,1521.3522,1513.5526,39.575188,PHW,Warriors,106,1542.3667,1550.1663,A,L,0.33256304,
3324,195511190BOS,NBA,0,1956,11/19/1955,5,0,BOS,Celtics,104,1513.5526,1516.7856,39.913998,FTW,Pistons,102,1514.421,1511.188,H,W,0.6389125,
3324,195511190BOS,NBA,1,1956,11/19/1955,6,0,FTW,Pistons,102,1514.421,1511.188,39.327503,BOS,Celtics,104,1513.5526,1516.7856,A,L,0.3610875,
3325,195511190NYK,NBA,0,1956,11/19/1955,7,0,NYK,Knicks,91,1554.5922,1534.4829,41.77002,STL,Hawks,104,1494.4218,1514.531,H,L,0.71545249,
3325,195511190NYK,NBA,1,1956,11/19/1955,4,0,STL,Hawks,104,1494.4218,1514.531,39.6777,NYK,Knicks,91,1554.5922,1534.4829,A,W,0.28454751,
3326,195511190GSW,NBA,1,1956,11/19/1955,6,0,SYR,Sixers,94,1593.9513,1586.6564,47.195068,PHW,Warriors,102,1550.1663,1557.4612,A,L,0.41979879,
3326,195511190GSW,NBA,0,1956,11/19/1955,6,0,PHW,Warriors,102,1550.1663,1557.4612,44.174065,SYR,Sixers,94,1593.9513,1586.6564,H,W,0.58020121,
3327,195511190ROC,NBA,0,1956,11/19/1955,6,0,ROC,Kings,90,1508.9839,1502.9946,38.470345,MNL,Lakers,91,1487.0411,1493.0304,H,L,0.66862196,
3327,195511190ROC,NBA,1,1956,11/19/1955,8,0,MNL,Lakers,91,1487.0411,1493.0304,37.430981,ROC,Kings,90,1508.9839,1502.9946,A,W,0.33137804,
3328,195511200FTW,NBA,0,1956,11/20/1955,7,0,FTW,Pistons,115,1511.188,1502.9863,38.469479,NYK,Knicks,119,1534.4829,1542.6846,H,L,0.60862827,
3328,195511200FTW,NBA,1,1956,11/20/1955,8,0,NYK,Knicks,119,1534.4829,1542.6846,42.629566,FTW,Pistons,115,1511.188,1502.9863,A,W,0.39137173,
3329,195511200LAL,NBA,0,1956,11/20/1955,9,0,MNL,Lakers,96,1493.0304,1480.7661,36.158154,ROC,Kings,104,1502.9946,1515.2589,H,L,0.62674725,
3329,195511200LAL,NBA,1,1956,11/20/1955,7,0,ROC,Kings,104,1502.9946,1515.2589,39.753983,MNL,Lakers,96,1493.0304,1480.7661,A,W,0.37325275,
3330,195511200SYR,NBA,1,1956,11/20/1955,5,0,STL,Hawks,80,1514.531,1511.5209,39.362366,SYR,Sixers,84,1586.6564,1589.6665,A,L,0.27074754,
3330,195511200SYR,NBA,0,1956,11/20/1955,7,0,SYR,Sixers,84,1586.6564,1589.6665,47.503246,STL,Hawks,80,1514.531,1511.5209,H,W,0.72925246,
3331,195511230BOS,NBA,0,1956,11/23/1955,6,0,BOS,Celtics,111,1516.7856,1508.6503,39.061825,NYK,Knicks,115,1542.6846,1550.8199,H,L,0.60505193,
3331,195511230BOS,NBA,1,1956,11/23/1955,9,0,NYK,Knicks,115,1542.6846,1550.8199,43.480759,BOS,Celtics,111,1516.7856,1508.6503,A,W,0.39494807,
3332,195511230GSW,NBA,0,1956,11/23/1955,7,0,PHW,Warriors,104,1557.4612,1561.7423,44.620049,SYR,Sixers,101,1589.6665,1585.3854,H,W,0.59634471,at Boston MA
3332,195511230GSW,NBA,1,1956,11/23/1955,8,0,SYR,Sixers,101,1589.6665,1585.3854,47.064728,PHW,Warriors,104,1557.4612,1561.7423,A,L,0.40365529,at Boston MA
3333,195511230STL,NBA,1,1956,11/23/1955,8,0,ROC,Kings,88,1515.2589,1511.9847,39.410946,STL,Hawks,90,1511.5209,1514.795,A,L,0.36490715,
3333,195511230STL,NBA,0,1956,11/23/1955,6,0,STL,Hawks,90,1511.5209,1514.795,39.705372,ROC,Kings,88,1515.2589,1511.9847,H,W,0.63509285,
3334,195511240FTW,NBA,1,1956,11/24/1955,9,0,ROC,Kings,93,1511.9847,1504.3492,38.611927,FTW,Pistons,104,1502.9863,1510.6218,A,L,0.37195307,
3334,195511240FTW,NBA,0,1956,11/24/1955,8,0,FTW,Pistons,104,1502.9863,1510.6218,39.268219,ROC,Kings,93,1511.9847,1504.3492,H,W,0.62804693,
3335,195511240LAL,NBA,1,1956,11/24/1955,7,0,STL,Hawks,99,1514.795,1507.7891,38.971699,MNL,Lakers,107,1480.7661,1487.7721,A,L,0.40618479,
3335,195511240LAL,NBA,0,1956,11/24/1955,10,0,MNL,Lakers,107,1480.7661,1487.7721,36.884262,STL,Hawks,99,1514.795,1507.7891,H,W,0.59381521,
3336,195511240GSW,NBA,0,1956,11/24/1955,8,0,PHW,Warriors,118,1561.7423,1572.5011,45.736801,NYK,Knicks,97,1550.8199,1540.0612,H,W,0.65441895,
3336,195511240GSW,NBA,1,1956,11/24/1955,10,0,NYK,Knicks,97,1550.8199,1540.0612,42.354748,PHW,Warriors,118,1561.7423,1572.5011,A,L,0.34558105,
3337,195511240SYR,NBA,0,1956,11/24/1955,9,0,SYR,Sixers,111,1585.3854,1589.6099,47.497452,BOS,Celtics,103,1508.6503,1504.4258,H,W,0.73445982,
3337,195511240SYR,NBA,1,1956,11/24/1955,7,0,BOS,Celtics,103,1508.6503,1504.4258,38.61993,SYR,Sixers,111,1585.3854,1589.6099,A,L,0.26554018,
3338,195511260NYK,NBA,1,1956,11/26/1955,10,0,SYR,Sixers,99,1589.6099,1586.285,47.157001,NYK,Knicks,100,1540.0612,1543.386,A,L,0.42790079,
3338,195511260NYK,NBA,0,1956,11/26/1955,11,0,NYK,Knicks,100,1540.0612,1543.386,42.703022,SYR,Sixers,99,1589.6099,1586.285,H,W,0.57209921,
3339,195511260GSW,NBA,1,1956,11/26/1955,9,0,FTW,Pistons,82,1510.6218,1507.101,38.899704,PHW,Warriors,87,1572.5011,1576.022,A,L,0.28254914,
3339,195511260GSW,NBA,0,1956,11/26/1955,9,0,PHW,Warriors,87,1572.5011,1576.022,46.100807,FTW,Pistons,82,1510.6218,1507.101,H,W,0.71745086,
3340,195511260ROC,NBA,1,1956,11/26/1955,8,0,BOS,Celtics,104,1504.4258,1510.0486,39.208199,ROC,Kings,103,1504.3492,1498.7264,A,W,0.36003649,
3340,195511260ROC,NBA,0,1956,11/26/1955,10,0,ROC,Kings,103,1504.3492,1498.7264,38.024654,BOS,Celtics,104,1504.4258,1510.0486,H,L,0.63996351,
3341,195511260STL,NBA,1,1956,11/26/1955,11,0,MNL,Lakers,95,1487.7721,1481.8424,36.269516,STL,Hawks,104,1507.7891,1513.7188,A,L,0.33383888,
3341,195511260STL,NBA,0,1956,11/26/1955,8,0,STL,Hawks,104,1507.7891,1513.7188,39.592594,MNL,Lakers,95,1487.7721,1481.8424,H,W,0.66616112,
3342,195511270FTW,NBA,1,1956,11/27/1955,9,0,STL,Hawks,106,1513.7188,1507.488,38.940201,FTW,Pistons,114,1507.101,1513.3317,A,L,0.36875743,
3342,195511270FTW,NBA,0,1956,11/27/1955,10,0,FTW,Pistons,114,1507.101,1513.3317,39.55204,STL,Hawks,106,1513.7188,1507.488,H,W,0.63124257,
3343,195511270LAL,NBA,1,1956,11/27/1955,10,0,PHW,Warriors,94,1576.022,1569.1345,45.388039,MNL,Lakers,99,1481.8424,1488.7299,A,L,0.49162453,
3343,195511270LAL,NBA,0,1956,11/27/1955,12,0,MNL,Lakers,99,1481.8424,1488.7299,36.983738,PHW,Warriors,94,1576.022,1569.1345,H,W,0.50837547,
3344,195511270SYR,NBA,1,1956,11/27/1955,12,0,NYK,Knicks,74,1543.386,1537.3539,42.071018,SYR,Sixers,85,1586.285,1592.3171,A,L,0.30521351,
3344,195511270SYR,NBA,0,1956,11/27/1955,11,0,SYR,Sixers,85,1586.285,1592.3171,47.773994,NYK,Knicks,74,1543.386,1537.3539,H,W,0.69478649,
3345,195511290BOS,NBA,1,1956,11/29/1955,12,0,SYR,Sixers,97,1592.3171,1583.8213,46.90416,BOS,Celtics,105,1510.0486,1518.5444,A,L,0.47450453,at New York NY
3345,195511290BOS,NBA,0,1956,11/29/1955,9,0,BOS,Celtics,105,1510.0486,1518.5444,40.098381,SYR,Sixers,97,1592.3171,1583.8213,H,W,0.52549547,at New York NY
3346,195511290NYK,NBA,0,1956,11/29/1955,13,0,NYK,Knicks,99,1537.3539,1526.8652,40.97105,FTW,Pistons,104,1513.3317,1523.8203,H,L,0.67126882,
3346,195511290NYK,NBA,1,1956,11/29/1955,11,0,FTW,Pistons,104,1513.3317,1523.8203,40.651657,NYK,Knicks,99,1537.3539,1526.8652,A,W,0.32873118,
3347,195511290STL,NBA,1,1956,11/29/1955,11,0,PHW,Warriors,95,1569.1345,1558.5535,44.287926,STL,Hawks,108,1507.488,1518.0691,A,L,0.44502795,
3347,195511290STL,NBA,0,1956,11/29/1955,10,0,STL,Hawks,108,1507.488,1518.0691,40.048542,PHW,Warriors,95,1569.1345,1558.5535,H,W,0.55497205,
3348,195511300LAL,NBA,1,1956,11/30/1955,11,0,STL,Hawks,99,1518.0691,1524.2179,40.693359,MNL,Lakers,97,1488.7299,1482.5811,A,W,0.39969021,at Rochester NY
3348,195511300LAL,NBA,0,1956,11/30/1955,13,0,MNL,Lakers,97,1488.7299,1482.5811,36.345982,STL,Hawks,99,1518.0691,1524.2179,H,L,0.60030979,at Rochester NY
3349,195511300ROC,NBA,0,1956,11/30/1955,11,0,ROC,Kings,87,1498.7264,1506.9095,38.879681,FTW,Pistons,76,1523.8203,1515.6372,H,W,0.60615885,
3349,195511300ROC,NBA,1,1956,11/30/1955,12,0,FTW,Pistons,76,1523.8203,1515.6372,39.793629,ROC,Kings,87,1498.7264,1506.9095,A,L,0.39384115,
3350,195512010LAL,NBA,1,1956,12/1/1955,14,0,NYK,Knicks,90,1526.8652,1520.092,40.260651,MNL,Lakers,97,1482.5811,1489.3542,A,L,0.42049879,at Philadelphia PA
3350,195512010LAL,NBA,0,1956,12/1/1955,14,0,MNL,Lakers,97,1482.5811,1489.3542,37.048615,NYK,Knicks,90,1526.8652,1520.092,H,W,0.57950121,at Philadelphia PA
3351,195512010GSW,NBA,1,1956,12/1/1955,12,0,STL,Hawks,98,1524.2179,1515.8652,39.817524,PHW,Warriors,115,1558.5535,1566.9061,A,L,0.31576616,
3351,195512010GSW,NBA,0,1956,12/1/1955,12,0,PHW,Warriors,115,1558.5535,1566.9061,45.15683,STL,Hawks,98,1524.2179,1515.8652,H,W,0.68423384,
3352,195512020BOS,NBA,1,1956,12/2/1955,13,0,STL,Hawks,81,1515.8652,1507.7947,38.972286,BOS,Celtics,94,1518.5444,1526.615,A,L,0.35638964,
3352,195512020BOS,NBA,0,1956,12/2/1955,10,0,BOS,Celtics,94,1518.5444,1526.615,40.944798,STL,Hawks,81,1515.8652,1507.7947,H,W,0.64361036,
3353,195512030NYK,NBA,1,1956,12/3/1955,13,0,PHW,Warriors,109,1566.9061,1577.0275,46.204613,NYK,Knicks,102,1520.092,1509.9707,A,W,0.42405164,
3353,195512030NYK,NBA,0,1956,12/3/1955,15,0,NYK,Knicks,102,1520.092,1509.9707,39.200047,PHW,Warriors,109,1566.9061,1577.0275,H,L,0.57594836,
3354,195512030ROC,NBA,1,1956,12/3/1955,14,0,STL,Hawks,89,1507.7947,1523.0765,40.573647,ROC,Kings,78,1506.9095,1491.6277,A,W,0.36110967,
3354,195512030ROC,NBA,0,1956,12/3/1955,12,0,ROC,Kings,78,1506.9095,1491.6277,37.285004,STL,Hawks,89,1507.7947,1523.0765,H,L,0.63889033,
3355,195512030SYR,NBA,1,1956,12/3/1955,15,0,MNL,Lakers,103,1489.3542,1484.6638,36.561768,SYR,Sixers,114,1583.8213,1588.5117,A,L,0.24611473,
3355,195512030SYR,NBA,0,1956,12/3/1955,13,0,SYR,Sixers,114,1583.8213,1588.5117,47.385105,MNL,Lakers,103,1489.3542,1484.6638,H,W,0.75388527,
3356,195512040FTW,NBA,1,1956,12/4/1955,11,0,BOS,Celtics,90,1526.615,1514.7615,39.701851,FTW,Pistons,111,1515.6372,1527.4907,A,L,0.37461865,
3356,195512040FTW,NBA,0,1956,12/4/1955,13,0,FTW,Pistons,111,1515.6372,1527.4907,41.036659,BOS,Celtics,90,1526.615,1514.7615,H,W,0.62538135,
3357,195512040LAL,NBA,1,1956,12/4/1955,14,0,SYR,Sixers,102,1588.5117,1596.1354,48.162937,MNL,Lakers,96,1484.6638,1477.0402,A,W,0.50553739,
3357,195512040LAL,NBA,0,1956,12/4/1955,16,0,MNL,Lakers,96,1484.6638,1477.0402,35.773216,SYR,Sixers,102,1588.5117,1596.1354,H,L,0.49446264,
3358,195512040ROC,NBA,1,1956,12/4/1955,14,0,PHW,Warriors,84,1577.0275,1559.9178,44.430084,ROC,Kings,107,1491.6277,1508.7373,A,L,0.47900093,
3358,195512040ROC,NBA,0,1956,12/4/1955,13,0,ROC,Kings,107,1491.6277,1508.7373,39.070934,PHW,Warriors,84,1577.0275,1559.9178,H,W,0.52099907,
3359,195512060FTW,NBA,0,1956,12/6/1955,14,0,FTW,Pistons,90,1527.4907,1531.7802,41.48658,SYR,Sixers,88,1596.1354,1591.8459,H,W,0.54500186,at St. Louis MO
3359,195512060FTW,NBA,1,1956,12/6/1955,15,0,SYR,Sixers,88,1596.1354,1591.8459,47.72591,FTW,Pistons,90,1527.4907,1531.7802,A,L,0.45499814,at St. Louis MO
3360,195512060LAL,NBA,0,1956,12/6/1955,17,0,MNL,Lakers,103,1477.0402,1464.0055,34.434345,PHW,Warriors,116,1559.9178,1572.9525,H,L,0.52462107,at New York NY
3360,195512060LAL,NBA,1,1956,12/6/1955,15,0,PHW,Warriors,116,1559.9178,1572.9525,45.783516,MNL,Lakers,103,1477.0402,1464.0055,A,W,0.47537893,at New York NY
3361,195512060NYK,NBA,0,1956,12/6/1955,16,0,NYK,Knicks,116,1509.9707,1517.2703,39.964798,ROC,Kings,105,1508.7373,1501.4377,H,W,0.64169908,
3361,195512060NYK,NBA,1,1956,12/6/1955,14,0,ROC,Kings,105,1508.7373,1501.4377,38.307697,NYK,Knicks,116,1509.9707,1517.2703,A,L,0.35830092,
3362,195512060STL,NBA,1,1956,12/6/1955,12,0,BOS,Celtics,122,1514.7615,1540.5189,42.402714,STL,Hawks,99,1523.0765,1497.3191,A,W,0.34898323,
3362,195512060STL,NBA,0,1956,12/6/1955,15,0,STL,Hawks,99,1523.0765,1497.3191,37.877846,BOS,Celtics,122,1514.7615,1540.5189,H,L,0.65101677,
3363,195512070ROC,NBA,0,1956,12/7/1955,15,0,ROC,Kings,92,1501.4377,1508.3246,39.02774,MNL,Lakers,79,1464.0055,1457.1187,H,W,0.68807256,
3363,195512070ROC,NBA,1,1956,12/7/1955,18,0,MNL,Lakers,79,1464.0055,1457.1187,33.732525,ROC,Kings,92,1501.4377,1508.3246,A,L,0.31192744,
3364,195512080FTW,NBA,1,1956,12/8/1955,16,0,SYR,Sixers,94,1591.8459,1582.3966,46.757736,FTW,Pistons,105,1531.7802,1541.2295,A,L,0.44278181,
3364,195512080FTW,NBA,0,1956,12/8/1955,15,0,FTW,Pistons,105,1531.7802,1541.2295,42.477158,SYR,Sixers,94,1591.8459,1582.3966,H,W,0.55721819,
3365,195512090BOS,NBA,1,1956,12/9/1955,16,0,ROC,Kings,109,1508.3246,1514.4858,39.67297,BOS,Celtics,108,1540.5189,1534.3577,A,W,0.31843531,at Philadelphia PA
3365,195512090BOS,NBA,0,1956,12/9/1955,13,0,BOS,Celtics,108,1540.5189,1534.3577,41.756886,ROC,Kings,109,1508.3246,1514.4858,H,L,0.68156469,at Philadelphia PA
3366,195512090GSW,NBA,1,1956,12/9/1955,17,0,SYR,Sixers,92,1582.3966,1575.6338,46.060715,PHW,Warriors,101,1572.9525,1579.7153,A,L,0.37255257,
3366,195512090GSW,NBA,0,1956,12/9/1955,16,0,PHW,Warriors,101,1572.9525,1579.7153,46.48177,SYR,Sixers,92,1582.3966,1575.6338,H,W,0.62744743,
3367,195512100BOS,NBA,1,1956,12/10/1955,19,0,MNL,Lakers,102,1457.1187,1450.5935,33.071587,BOS,Celtics,118,1534.3577,1540.8828,A,L,0.26497483,
3367,195512100BOS,NBA,0,1956,12/10/1955,14,0,BOS,Celtics,118,1534.3577,1540.8828,42.440838,MNL,Lakers,102,1457.1187,1450.5935,H,W,0.73502517,
3368,195512100ROC,NBA,1,1956,12/10/1955,16,0,FTW,Pistons,116,1541.2295,1538.2047,42.160198,ROC,Kings,117,1514.4858,1517.5106,A,L,0.39611065,
3368,195512100ROC,NBA,0,1956,12/10/1955,17,0,ROC,Kings,117,1514.4858,1517.5106,39.989994,FTW,Pistons,116,1541.2295,1538.2047,H,W,0.60388935,
3369,195512100STL,NBA,0,1956,12/10/1955,16,0,STL,Hawks,80,1497.3191,1476.6056,35.728378,NYK,Knicks,99,1517.2703,1537.9838,H,L,0.61320347,
3369,195512100STL,NBA,1,1956,12/10/1955,17,0,NYK,Knicks,99,1517.2703,1537.9838,42.137043,STL,Hawks,80,1497.3191,1476.6056,A,W,0.38679653,
