feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
-1.4765262,-0.26148363,-0.20364049,-1.6358711,0.1628418,-0.061400644,-0.27829495,-1.2316662,0.29582384,-0.42048735,-0.18956069,-0.3144194,-0.085637649,-0.78533944,-0.065381895,0.96308254,-1.3216562,-1.0838483,-1.4237162,-0.28978574,-0.49329397,0
-1.4765262,-0.66762732,-0.20364049,0.80741908,-0.35921418,-0.061400644,-0.27829495,-1.1718407,-0.16742478,-0.42048735,0.45725671,-0.34089576,-0.050000709,-0.78533944,0.27862457,-0.48827889,-0.96096275,-0.89230404,-1.1478471,-0.49018775,-0.49329397,0
-1.4765262,-0.91998844,-0.20364049,0.83753442,-0.68359847,-0.061400644,-0.27829495,-1.1120152,-0.28323694,-0.42048735,0.49129973,-0.79099384,0.34200563,-1.1153478,-0.40938836,-0.48827889,-0.96096275,-0.89230404,-1.1478471,-0.62378908,-0.49329397,0
-1.4765262,-0.48736937,-0.20364049,0.15919925,-0.12751111,-0.061400644,-0.27829495,-1.1718407,-0.051612626,0.94879894,-0.053388604,0.3739659,-0.65582869,-0.23532547,-0.75339482,2.414444,-0.6002693,-0.82845596,-0.94094538,-0.32318608,-0.49329397,0
-1.4765262,-0.29716616,-0.20364049,-0.34372996,0.11697557,-0.061400644,-0.27829495,-1.1718407,0.064199529,1.7579227,-0.29168975,0.42691861,-0.72710257,-0.23532547,-0.75339482,2.414444,-0.6002693,-0.82845596,-0.87197812,-0.25638541,-0.49329397,0
-1.4765262,-0.91998844,-0.20364049,1.1531205,-0.16520445,-0.061400644,-0.27829495,-1.4111426,0.064199529,-0.42048735,0.35512765,-0.4997539,-0.050000709,-1.1153478,-1.0974013,0.96308254,-0.78061602,-0.95615213,-1.0788799,-0.49018775,-0.49329397,0
-1.4765262,-0.91998844,-0.20364049,-0.91326878,-0.012042565,-0.061400644,-0.27829495,-1.2316662,0.064199529,-0.42048735,0.25299858,-0.4997539,-0.050000709,-1.1153478,-1.0974013,0.96308254,-0.66038487,-0.95615213,-1.0788799,-0.35658641,-0.49329397,0
-1.3707092,-0.041219225,-0.20364049,-0.11658552,-0.4012066,-0.061400644,-0.27829495,-1.1120152,-0.051612626,1.0110392,-0.32573277,0.3739659,-0.65582869,-0.23532547,-1.0974013,0.96308254,-0.6002693,-0.63691169,-0.73404361,-0.45678741,-0.49329397,0
-1.3707092,0.20385974,-0.20364049,0.95479215,-0.20206801,-0.061400644,-0.27829495,-1.2914916,0.064199529,-0.10928592,-0.053388604,0.02977325,-0.72710257,-1.0603464,-1.0974013,0.96308254,-0.6002693,-0.70075978,-0.80301087,-0.38998675,1.1400175,0
-1.3707092,0.046070191,-0.20364049,0.70240663,-0.68359847,-0.061400644,-0.27829495,-1.2316662,-0.051612626,-0.29600678,0.49129973,-0.84394655,0.44891645,-1.0603464,-1.0974013,-0.48827889,-0.66038487,-0.57306361,-0.73404361,-0.55698841,-0.49329397,0
-1.3707092,-0.91998844,-0.20364049,-0.82441048,-0.68359847,-0.061400644,-0.27829495,-1.1718407,-0.16742478,0.13967522,0.18491254,-0.89689927,0.44891645,-1.1703492,-0.40938836,-0.48827889,-0.6002693,-0.70075978,-0.87197812,-0.55698841,-0.49329397,0
-1.3707092,-0.19056773,-0.20364049,0.38185701,-0.68359847,-0.061400644,-0.27829495,-1.1718407,-0.16742478,-0.42048735,0.95088051,-0.92337562,0.55582727,-1.0603464,-1.4414078,-0.48827889,-0.96096275,-0.63691169,-0.94094538,-0.52358808,-0.49329397,0
-1.3707092,-0.91998844,-0.20364049,-0.73448056,-0.68359847,-0.061400644,-0.27829495,-1.2914916,0.064199529,-0.42048735,1.3423752,-0.92337562,0.55582727,-1.0603464,-0.40938836,0.96308254,-0.66038487,-0.57306361,-0.73404361,-0.59038875,-0.49329397,0
-1.3707092,-0.67280775,-0.20364049,0.41538717,-0.68359847,-0.061400644,-0.27829495,-1.1120152,-0.28323694,-0.42048735,0.95088051,-0.92337562,0.55582727,-1.0603464,-1.0974013,-0.48827889,-0.96096275,-0.70075978,-1.0099126,-0.59038875,-0.49329397,0
-1.3707092,-0.91998844,-0.20364049,0.50977023,-0.68359847,-0.061400644,-0.27829495,-1.2316662,-0.051612626,-0.42048735,1.2402462,-0.92337562,0.55582727,-1.0603464,-0.40938836,-0.48827889,-0.66038487,-0.57306361,-0.73404361,-0.59038875,-0.49329397,0
-1.3707092,-0.91998844,-0.20364049,0.92070447,-0.68359847,-0.061400644,-0.27829495,-1.0521898,-0.28323694,-0.42048735,0.81470843,-0.97632834,0.66273809,-1.005345,-1.0974013,-0.48827889,-0.96096275,-0.82845596,-1.0788799,-0.65718941,-2.1266055,0
-1.3707092,-0.91998844,-0.20364049,1.4979958,-0.68359847,-0.061400644,-0.27829495,-1.0521898,-0.28323694,-0.42048735,0.88279447,-1.0028047,0.69837503,-1.005345,-1.0974013,-0.48827889,-0.96096275,-0.82845596,-1.0788799,-0.65718941,-2.1266055,0
-1.7939773,0.39360036,-0.20364049,0.48376248,-0.40218456,-0.061400644,-0.27829495,-1.470968,0.18001168,-0.42048735,0.42321369,0.32101318,-0.69146563,-0.40032967,0.27862457,-0.48827889,-1.2014251,-0.89230404,-1.2857816,-0.32318608,-0.49329397,0
-1.7939773,0.85825237,-0.20364049,0.33172122,-0.68359847,-0.061400644,-0.27829495,-1.470968,0.18001168,-0.42048735,0.20193405,0.21510775,-0.54891787,-0.40032967,-0.40938836,-0.48827889,-0.96096275,-0.76460787,-1.0788799,-0.42338708,-0.49329397,0
-1.7939773,0.58069906,-0.20364049,0.43973447,-0.36210187,-0.061400644,-0.27829495,-1.470968,0.29582384,-0.42048735,0.4402352,0.3739659,-0.76273951,-0.40032967,0.27862457,-0.48827889,-1.3216562,-0.95615213,-1.2857816,-0.25638541,-0.49329397,0
-1.7939773,0.39246403,-0.20364049,0.17938601,-0.12125754,-0.061400644,-0.27829495,-1.470968,0.29582384,-0.42048735,0.40619218,0.26806047,-0.76273951,-0.62033525,0.27862457,-0.48827889,-1.3216562,-1.0200002,-1.4237162,-0.25638541,-0.49329397,0
-1.7939773,0.97769142,-0.20364049,0.66072999,-0.68359847,-0.061400644,-0.27829495,-1.470968,0.29582384,-0.42048735,0.23597707,-0.47327755,0.37764257,-0.40032967,-0.75339482,-0.48827889,-1.3216562,-0.95615213,-1.2857816,-0.35658641,-2.1266055,0
-1.7939773,-0.91998844,-0.20364049,0.16691003,-0.68359847,-0.061400644,-0.27829495,-1.4111426,0.18001168,-0.42048735,0.83172994,-0.87042291,0.34200563,-1.280352,-1.0974013,-0.48827889,-1.3216562,-1.2753926,-1.5616507,-0.62378908,-2.1266055,0
-1.7939773,0.83602435,-0.20364049,0.48928235,-0.68359847,-0.061400644,1.1608287,-1.6504444,0.6432603,-0.42048735,0.96790202,-0.023179465,-0.22818541,-0.40032967,-1.4414078,0.96308254,-0.96096275,-1.0200002,-1.2168144,-0.25638541,-0.49329397,0
-1.7939773,2.2876121,-0.20364049,-0.89646407,-0.68359847,-0.061400644,-0.27829495,-1.5307935,0.41163599,-0.42048735,-0.25764673,-0.47327755,0.37764257,-0.40032967,-1.0974013,0.96308254,-0.96096275,-0.76460787,-1.0788799,-0.38998675,-0.49329397,0
-2.1114284,0.31470806,-0.20364049,0.75492653,-0.048768278,-0.061400644,-0.27829495,-1.6504444,0.6432603,-0.35824706,0.13384801,-0.20851397,-0.44200705,-1.1153478,-1.4414078,0.96308254,-1.4418874,-1.3392407,-1.6306179,-0.38998675,-0.49329397,0
-2.1114284,-0.52794837,-0.20364049,0.53305628,0.32425598,-0.061400644,-0.27829495,-1.6504444,0.6432603,-0.42048735,0.57640728,-0.20851397,-0.44200705,-1.1153478,-0.40938836,0.96308254,-1.4418874,-1.5307849,-1.7685524,-0.38998675,-0.49329397,0
-2.1114284,-0.27982174,-0.20364049,0.72523973,-0.13501947,-0.061400644,-0.27829495,-1.4111426,0.29582384,-0.29600678,0.2870416,-0.36737211,-0.22818541,-1.1153478,-1.0974013,0.96308254,-1.3216562,-1.2753926,-1.4926834,-0.45678741,-0.49329397,0
-2.1114284,-0.91998844,-0.20364049,0.73256821,0.78381941,-0.061400644,-0.27829495,-1.7102699,0.87488462,-0.23376649,0.37214916,-0.3144194,-0.44200705,-1.3353534,-0.40938836,0.96308254,-1.4418874,-1.594633,-1.8375197,-0.35658641,-0.49329397,0
-2.1114284,-0.29096893,-0.20364049,0.68412585,-0.41408516,-0.061400644,-0.27829495,-1.2914916,0.064199529,-0.35824706,0.16789103,-0.4997539,-0.050000709,-1.1153478,0.27862457,-0.48827889,-1.3216562,-1.2115445,-1.4237162,-0.55698841,-0.49329397,0
-2.1114284,-0.91998844,-0.20364049,0.025599374,-0.68359847,-0.061400644,-0.27829495,-1.1120152,-0.16742478,-0.42048735,0.32108462,-0.97632834,-0.014363769,-2.0503716,-0.75339482,0.96308254,-1.3216562,-1.2115445,-1.4237162,-0.62378908,1.1400175,0
-2.1114284,-0.17517005,-0.20364049,-0.090630129,-0.68359847,-0.061400644,-0.27829495,-1.1120152,-0.28323694,-0.35824706,0.031718948,-0.52623026,-0.014363769,-1.1153478,-0.065381895,2.414444,-0.96096275,-1.0838483,-1.3547489,-0.55698841,-0.49329397,0
-2.1114284,-0.91998844,-0.20364049,0.44591188,-0.68359847,-0.061400644,-0.27829495,-1.1718407,-0.16742478,-0.42048735,0.18491254,-1.0557574,0.48455339,-1.4453562,-0.065381895,0.96308254,-1.0210783,-1.0838483,-1.2857816,-0.62378908,-0.49329397,0
-1.7939773,0.25942314,-0.20364049,1.6266246,-0.077193524,-0.061400644,1.2682258,-1.6504444,0.6432603,-0.42048735,-0.24062522,0.40044226,-0.37073317,0.2596871,-0.40938836,0.96308254,-0.90084718,-1.1476964,-1.2168144,0.14441859,-0.49329397,0
-1.7939773,-0.45171835,-0.20364049,1.602458,0.52022767,-0.061400644,2.7918353,-1.7700953,0.99069677,-0.42048735,-0.44488334,0.47987133,-0.47764399,0.2596871,-0.065381895,0.96308254,-1.3216562,-1.5307849,-1.8375197,0.41162126,-2.1266055,0
-1.7939773,-0.18968999,-0.20364049,1.6468827,-0.21423666,-0.061400644,-0.27829495,-1.4111426,0.29582384,-0.42048735,0.42321369,0.24158411,-0.19254847,0.2046857,-0.75339482,-0.48827889,-0.41992257,-0.70075978,-0.80301087,-0.05598341,-0.49329397,0
-1.7939773,-0.91998844,-0.20364049,1.0475525,0.97897472,-0.061400644,-0.27829495,-1.7700953,0.87488462,-0.42048735,-0.24062522,-0.4997539,-0.22818541,-1.3903548,-0.065381895,-0.48827889,-1.0210783,-1.4030887,-1.4926834,-0.05598341,-0.49329397,0
-1.7939773,0.20186534,-0.20364049,1.7777358,-0.39519293,-0.061400644,-0.27829495,-1.3513171,0.29582384,-0.42048735,0.33810613,0.74463491,-0.51328093,0.75469967,-0.40938836,2.414444,-0.41992257,-0.57306361,-0.5961091,-0.12278408,-0.49329397,0
-1.7939773,0.6829646,-0.20364049,1.1354406,-0.68359847,-0.061400644,-0.27829495,-1.5307935,0.29582384,-0.42048735,-0.053388604,-0.4997539,-0.050000709,-1.1153478,-0.75339482,0.96308254,-0.6002693,-0.76460787,-0.94094538,-0.38998675,-0.49329397,0
-1.7939773,-0.1552732,-0.20364049,1.1846091,-0.028289895,-0.061400644,1.3929453,-1.2316662,0.18001168,-0.42048735,0.32108462,0.90349305,-0.69146563,0.80970107,-0.40938836,2.414444,-0.17946026,-0.70075978,-0.52714185,0.81242526,-0.49329397,0
-1.7939773,-0.55191588,-0.20364049,1.4186227,-0.21047902,-0.061400644,2.1349079,-1.1718407,0.29582384,-0.42048735,0.35512765,0.90349305,-0.69146563,0.80970107,-0.40938836,2.414444,-0.41992257,-0.70075978,-0.45817459,0.71222426,-0.49329397,0
-1.7939773,0.14158101,-0.20364049,1.300649,-0.1377831,-0.061400644,1.1137037,-1.2914916,0.52744815,-0.42048735,0.048740458,1.3006384,-0.69146563,1.634722,-0.065381895,-0.48827889,-0.29969141,-0.25382317,-0.32024009,1.2800299,-0.49329397,0
-1.7939773,0.50460785,-0.20364049,0.82708339,0.23198761,-0.061400644,2.0567337,-1.4111426,0.99069677,-0.42048735,-1.1087222,1.3535911,-0.69146563,1.7447248,-0.40938836,-0.48827889,0.54192665,-0.38151935,-0.45817459,3.5512526,-0.49329397,0
-1.8997944,0.77142188,-0.20364049,1.8732213,0.041112919,-0.061400644,1.569944,-1.5307935,1.5697575,-0.42048735,0.67853634,1.4065438,-0.69146563,1.8547276,0.27862457,-0.48827889,0.54192665,0.0015691775,-0.044371068,3.1170483,-0.49329397,0
-1.8997944,1.7511296,-0.20364049,2.0585607,-0.68359847,-0.061400644,-0.27829495,-1.590619,1.8013819,-0.42048735,1.1381171,1.2741621,-0.51328093,1.8547276,-0.065381895,0.96308254,0.54192665,0.83159431,0.71426873,1.4804319,-0.49329397,0
0.42818046,-0.48174606,-0.20364049,0.18253205,1.2880059,-0.061400644,1.1583344,-1.2316662,0.18001168,-0.42048735,-0.73424902,1.0888276,-1.083472,0.58969548,1.310644,-0.48827889,0.00088646672,-0.31767126,-0.11333832,0.47842193,-0.49329397,0
0.42818046,-0.91998844,-0.20364049,-0.0015741999,1.442786,-0.061400644,1.2711165,-1.1718407,0.18001168,-0.42048735,-0.71722751,0.63872948,-1.083472,-0.34532827,0.62263103,-0.48827889,0.00088646672,-0.44536743,-0.18230558,0.44502159,1.1400175,0
0.42818046,0.70990189,-0.20364049,-0.025652229,-0.38430468,-0.061400644,-0.27829495,-0.33428418,-0.74648556,-0.42048735,-0.63211996,-0.28794304,0.87655973,0.75469967,0.27862457,-0.48827889,0.72227338,1.2146828,1.059105,-0.28978574,-0.49329397,0
0.5339975,0.26717515,-0.20364049,0.0060985611,-0.17493955,-0.061400644,-0.27829495,-0.51376058,-0.6306734,-0.42048735,-0.54701241,-0.28794304,0.87655973,0.75469967,-0.065381895,-0.48827889,0.72227338,0.95929049,0.85220324,-0.38998675,-0.49329397,0
0.63981454,-0.91998844,-0.20364049,0.70613475,0.041921764,-0.061400644,-0.27829495,-0.63341151,-0.51486125,-0.047045634,0.38917067,-0.47327755,0.30636869,-0.51033246,0.27862457,-0.48827889,0.72227338,0.57620196,0.64530148,-0.38998675,1.1400175,0
0.63981454,-0.91998844,-0.20364049,0.94206163,0.11500857,-0.061400644,-0.27829495,-0.63341151,-0.51486125,0.015194652,0.23597707,-0.3144194,0.09254705,-0.51033246,0.27862457,-0.48827889,0.72227338,0.57620196,0.64530148,-0.35658641,1.1400175,0
0.63981454,-0.48810827,-0.20364049,0.75346819,0.98181431,-0.061400644,-0.27829495,-0.75306244,-0.39904909,0.57535722,-0.27466824,0.10920232,0.23509481,0.58969548,0.27862457,-0.48827889,0.54192665,0.3846577,0.50736697,-0.15618441,-0.49329397,0
0.63981454,-0.91998844,-0.20364049,0.36836693,0.8686129,-0.061400644,-0.27829495,-0.69323697,-0.51486125,0.69983779,-0.25764673,-0.18203761,0.23509481,-0.015319887,-0.75339482,-0.48827889,0.54192665,0.3846577,0.50736697,-0.28978574,1.1400175,0
0.63981454,-0.061846427,-0.20364049,1.1335596,1.1548238,-0.061400644,-0.27829495,-0.9923643,-0.16742478,0.13967522,-0.80233506,0.42691861,-0.19254847,0.58969548,0.62263103,-0.48827889,0.48181108,0.065417265,0.093563441,0.34482059,-0.49329397,0
0.63981454,0.74360264,-0.20364049,0.66504693,1.4547769,-0.061400644,-0.27829495,-0.9923643,-0.051612626,0.57535722,-1.1257438,0.42691861,-0.19254847,0.58969548,1.310644,-0.48827889,0.4216955,0.19311344,0.3004652,0.37822093,-0.49329397,0
-0.62998991,0.79726687,-0.042568385,0.14548477,1.5237568,-0.061400644,1.1290652,-1.4111426,0.99069677,-0.42048735,-0.68318449,0.87701669,-0.83401339,0.53469408,0.62263103,-0.48827889,0.4216955,-0.50921552,-0.25127283,1.9146363,-0.49329397,0
-0.73580694,2.7010022,-0.0023751078,0.033530033,0.86787198,-0.061400644,-0.27829495,-1.3513171,0.87488462,-0.42048735,-1.3980879,0.87701669,-0.83401339,0.53469408,0.9666375,0.96308254,-0.11934469,0.065417265,0.093563441,0.010817257,-0.49329397,0
-0.73580694,2.9016616,0.008778138,0.12604093,0.1351246,-0.061400644,-0.27829495,-1.3513171,0.75907246,-0.42048735,-1.3980879,0.87701669,-0.83401339,0.53469408,-0.065381895,-0.48827889,-0.11934469,0.19311344,0.093563441,-0.15618441,-0.49329397,0
-0.73580694,0.86232586,-0.055041027,0.21297227,1.6073834,-0.061400644,1.1823838,-1.4111426,0.99069677,-0.42048735,-0.66616298,0.87701669,-0.83401339,0.53469408,0.9666375,-0.48827889,0.4216955,-0.50921552,-0.18230558,1.9480366,-0.49329397,0
-0.73580694,1.1110625,-0.062525705,0.70508966,1.0568731,-0.061400644,-0.27829495,-1.2914916,0.75907246,-0.42048735,-0.46190485,1.3535911,-1.3329305,0.75469967,1.310644,-0.48827889,0.4216955,-0.31767126,0.024596186,1.4804319,1.1400175,0
-0.73580694,-0.022239873,0.045857127,0.019700666,1.2396741,-0.061400644,-0.27829495,-1.2914916,0.87488462,-0.42048735,-0.13849616,1.3535911,-1.3329305,0.75469967,1.310644,-0.48827889,0.4216955,-0.70075978,-0.38920734,2.3822409,-0.49329397,0
-0.73580694,-0.17735747,0.044025279,-0.095168314,1.2255531,-0.061400644,-0.27829495,-1.3513171,0.87488462,-0.42048735,0.048740458,1.3535911,-1.3329305,0.75469967,1.6546504,-0.48827889,0.4216955,-0.63691169,-0.38920734,2.1150383,-0.49329397,0
-0.73580694,-0.91998844,0.039486101,0.092660393,1.4582998,-0.061400644,-0.27829495,-1.3513171,0.99069677,-0.42048735,0.048740458,1.3535911,-1.3329305,0.75469967,1.310644,-0.48827889,0.4216955,-0.70075978,-0.45817459,2.4490416,-0.49329397,0
-0.73580694,-0.39861556,0.10064372,0.52746625,1.9970866,-0.061400644,-0.27829495,-1.590619,1.4539454,-0.42048735,-0.32573277,1.3535911,-1.3329305,0.75469967,1.9986569,-0.48827889,-0.29969141,-1.1476964,-1.0788799,1.7142343,-0.49329397,0
-0.41835583,1.2094081,-0.048295392,-0.16328359,0.68496178,-0.061400644,1.4668317,-1.470968,0.87488462,-0.42048735,-1.0746792,0.87701669,-0.83401339,0.53469408,-0.065381895,-0.48827889,-0.11934469,-0.44536743,-0.25127283,0.87922593,-0.49329397,0
-0.41835583,0.72841992,-0.038718335,0.18806392,1.0114892,-0.061400644,1.8832049,-1.5307935,1.1065089,-0.42048735,-1.0746792,0.87701669,-0.83401339,0.53469408,0.9666375,-0.48827889,-0.11934469,-0.63691169,-0.52714185,1.2132293,-0.49329397,0
-0.41835583,0.61253183,0.015398977,-0.12184715,1.004885,-0.061400644,1.1570907,-1.3513171,0.87488462,-0.42048735,-0.32573277,0.92996941,-0.90528727,0.53469408,0.9666375,-0.48827889,0.4216955,-0.44536743,-0.18230558,1.6474336,-0.49329397,0
-0.41835583,-0.91998844,0.050804062,0.17312651,1.5580088,-0.061400644,2.5801021,-1.3513171,0.99069677,-0.42048735,0.031718948,1.3535911,-1.3329305,0.75469967,1.6546504,-0.48827889,0.4216955,-0.76460787,-0.45817459,2.5492426,-0.49329397,0
-0.41835583,-0.21168077,-0.0067912944,0.65000823,0.83382945,-0.061400644,1.2696698,-1.2316662,0.6432603,-0.42048735,0.13384801,0.45339497,-0.90528727,-0.45533106,0.62263103,-0.48827889,-0.17946026,-0.50921552,-0.38920734,0.71222426,1.1400175,0
-0.41835583,-0.57735178,0.024896623,0.25973615,0.63767415,-0.061400644,1.9681419,-1.3513171,0.87488462,-0.42048735,0.20193405,1.3535911,-1.3329305,0.75469967,0.9666375,-0.48827889,0.4216955,-0.63691169,-0.45817459,1.9814369,-0.49329397,0
-0.41835583,-0.033517462,-0.00039067706,0.20325003,1.0256025,-0.061400644,1.1747027,-1.1718407,0.6432603,-0.42048735,-0.15551767,0.45339497,-0.90528727,-0.45533106,1.310644,-0.48827889,-0.17946026,-0.50921552,-0.38920734,0.67882393,1.1400175,0
-0.41835583,-0.91998844,0.08347593,1.0858374,1.2134817,-0.061400644,2.9471337,-1.6504444,1.4539454,-0.42048735,0.082783479,1.3535911,-1.3329305,0.75469967,1.6546504,-0.48827889,-0.17946026,-1.2115445,-1.0099126,1.7476346,-0.49329397,0
-0.41835583,0.41205289,0.018475914,-0.10057903,1.0286038,-0.061400644,-0.27829495,-0.87271337,0.29582384,-0.42048735,-0.2065822,1.1682566,-1.1191089,0.69969827,0.9666375,0.96308254,-0.17946026,-0.31767126,-0.25127283,0.31142026,-0.49329397,0
-0.41835583,0.62375907,-0.0749314,0.072258511,0.50699883,-0.061400644,-0.27829495,-0.75306244,0.064199529,-0.42048735,-0.47892636,0.42691861,-0.79837645,-0.34532827,0.62263103,-0.48827889,-0.17946026,0.0015691775,-0.11333832,-0.15618441,1.1400175,0
-0.41835583,0.79352647,0.00045001064,-0.2816038,1.2042993,-0.061400644,-0.27829495,-0.8128879,0.29582384,-0.42048735,-0.76829204,0.92996941,-0.79837645,0.69969827,2.3426634,-0.48827889,0.061002043,-0.31767126,-0.11333832,0.64542359,-0.49329397,0
-0.41835583,1.2203512,0.00030193947,-0.36716663,0.88850824,-0.061400644,-0.27829495,-0.8128879,0.29582384,-0.42048735,-0.90446412,1.7772129,-1.1903828,1.8547276,2.3426634,-0.48827889,0.061002043,-0.18997508,0.024596186,0.67882393,-0.49329397,0
-0.41835583,1.1291675,0.0013761923,-0.50219352,0.89678917,-0.061400644,-0.27829495,-0.87271337,0.52744815,-0.42048735,-0.75127053,1.7772129,-1.1903828,1.8547276,2.6866698,-0.48827889,0.061002043,-0.38151935,-0.044371068,0.9460266,-0.49329397,0
-0.41835583,1.0152093,0.011487557,-0.74367843,0.97473346,-0.061400644,-0.27829495,-1.0521898,0.52744815,-0.42048735,-1.2108513,1.7772129,-1.1903828,1.8547276,2.6866698,-0.48827889,-0.05922911,-0.50921552,-0.11333832,1.2800299,-0.49329397,0
-0.41835583,0.78712275,-0.061311045,-0.16017685,1.236428,-0.061400644,1.1207518,-1.4111426,0.99069677,-0.42048735,-0.51296938,0.87701669,-0.83401339,0.53469408,0.9666375,-0.48827889,0.4216955,-0.44536743,-0.11333832,1.8478356,-0.49329397,0
-0.41835583,-0.21168077,-0.085530971,-0.65620857,1.137315,-0.061400644,4.3655994,-1.8299208,1.4539454,-0.42048735,-1.3980879,0.40044226,-0.83401339,-0.45533106,-0.065381895,-0.48827889,-1.2615406,-1.1476964,-1.4237162,0.77902493,-0.49329397,0
-0.41835583,0.69503063,0.0079544344,-0.040344018,0.79921658,-0.061400644,1.2343605,-1.3513171,0.87488462,-0.42048735,-0.27466824,0.92996941,-0.90528727,0.53469408,0.62263103,-0.48827889,0.4216955,-0.38151935,-0.11333832,1.6808339,-0.49329397,0
-0.41835583,-0.91998844,0.037762739,-0.30098738,1.1772778,-0.061400644,2.8855796,-1.3513171,1.1065089,-0.42048735,0.16789103,1.3535911,-1.3329305,0.75469967,2.3426634,-0.48827889,0.4216955,-0.76460787,-0.38920734,2.6828439,-0.49329397,0
-0.41835583,0.21904689,0.0052856684,-0.060467786,0.78051441,-0.061400644,1.2152819,-1.1120152,0.6432603,-0.42048735,-0.002324073,0.45339497,-0.90528727,-0.45533106,1.310644,-0.48827889,-0.17946026,-0.44536743,-0.32024009,0.67882393,1.1400175,0
-0.41835583,-0.91998844,0.12385541,1.7596584,1.8409302,-0.061400644,2.9408708,-1.7102699,1.6855697,-0.42048735,-0.070410115,1.3535911,-1.3329305,0.75469967,1.6546504,-0.48827889,-0.17946026,-1.2115445,-1.0788799,1.7810349,-0.49329397,0
-0.41835583,0.19494033,0.00086395171,0.21460265,0.46290263,-0.061400644,1.1836718,-0.93253883,0.18001168,-0.42048735,-0.30871126,0.45339497,-0.90528727,-0.45533106,1.310644,-0.48827889,-0.17946026,-0.25382317,-0.25127283,0.21121926,1.1400175,0
-0.41835583,0.41439597,-0.036760156,-0.25167771,1.0316156,-0.061400644,-0.27829495,-0.93253883,0.18001168,-0.42048735,-0.18956069,0.42691861,-0.79837645,-0.34532827,0.62263103,-0.48827889,-0.17946026,-0.126127,-0.25127283,-0.05598341,1.1400175,0
-0.41835583,0.80311783,-0.024061709,-0.4442543,0.97755855,-0.061400644,-0.27829495,-0.75306244,0.18001168,-0.42048735,-0.80233506,0.92996941,-0.79837645,0.69969827,2.3426634,-0.48827889,0.061002043,-0.25382317,-0.11333832,0.47842193,-0.49329397,0
